image,x1,y1,x2,y2,Car Name,class_id
00254.jpg,41.66791510611736,51.69230769230769,184.42946317103625,171.52447552447552,['Chevrolet Sonic Sedan 2012'],63
00255.jpg,57.49333333333334,84.45901639344262,212.8,205.63934426229508,['FIAT 500 Abarth 2012'],99
00256.jpg,18.2,47.32394366197183,208.6,190.3474178403756,['Dodge Durango SUV 2007'],95
00257.jpg,11.06,30.650421743205246,214.06000000000003,208.464854732896,['Hyundai Veloster Hatchback 2012'],130
00258.jpg,13.65,37.333333333333336,212.1,183.4,['Honda Odyssey Minivan 2007'],127
00259.jpg,12.6,11.666666666666666,208.95,197.4,['Chevrolet Express Cargo Van 2007'],64
00260.jpg,6.65,31.16010498687664,217.0,215.1811023622047,['Lamborghini Diablo Coupe 2001'],153
00261.jpg,13.65,33.6,210.7,188.06666666666663,['Plymouth Neon Coupe 1999'],172
00262.jpg,25.386666666666667,59.278688524590166,202.34666666666664,196.1967213114754,['Ferrari FF Coupe 2012'],101
00263.jpg,26.320000000000004,15.10112359550562,224.00000000000003,199.6704119850188,['Mercedes-Benz 300-Class Convertible 1993'],161
00264.jpg,12.303030303030305,77.62376237623762,218.0606060606061,189.993399339934,['BMW M5 Sedan 2010'],35
00265.jpg,23.40625,14.291666666666668,210.65625,214.0833333333333,['Audi TT RS Coupe 2012'],25
00266.jpg,14.35,87.73333333333333,210.7,166.6,['BMW M6 Convertible 2010'],36
00267.jpg,8.814814814814815,28.87111111111111,218.8148148148148,201.10222222222225,['Buick Verano Sedan 2012'],49
00268.jpg,30.016,26.880000000000003,186.816,193.38666666666668,['Volvo C30 Hatchback 2012'],193
00269.jpg,12.6,8.4,212.1,212.3333333333333,['Jeep Compass SUV 2012'],149
00270.jpg,18.55,18.2,210.0,194.6,['Hyundai Tucson SUV 2012'],132
00271.jpg,11.55,62.42622950819673,213.85,204.59016393442624,['Jeep Liberty SUV 2012'],147
00272.jpg,6.3,0.4666666666666667,202.3,221.2,['Mercedes-Benz Sprinter Van 2012'],166
00273.jpg,13.34375,9.916666666666668,220.71875,219.3333333333333,['Chevrolet Impala Sedan 2007'],61
00274.jpg,35.84,2.890322580645161,185.92,224.0,['Ford Fiesta Sedan 2012'],117
00275.jpg,32.33391304347826,19.22969837587007,194.78260869565216,201.1322505800464,['Nissan 240SX Coupe 1998'],171
00276.jpg,11.586206896551724,50.14925373134328,210.8235294117647,161.59203980099502,['BMW 3 Series Sedan 2012'],29
00277.jpg,22.4,58.024096385542165,218.176,203.0843373493976,['Bentley Arnage Sedan 2009'],40
00278.jpg,13.5625,12.541666666666668,216.125,186.0833333333333,['Hyundai Elantra Sedan 2007'],135
00279.jpg,3.97339246119734,56.99408284023669,221.019955654102,177.6094674556213,['Toyota 4Runner SUV 2012'],189
00280.jpg,27.65,7.868852459016394,194.25,218.22950819672133,['Jeep Liberty SUV 2012'],147
00281.jpg,18.49056603773585,18.044444444444444,177.50943396226415,187.2888888888889,['Ford Expedition EL SUV 2009'],109
00282.jpg,4.199999999999999,47.13333333333333,222.95,178.73333333333335,['Acura TL Sedan 2012'],3
00283.jpg,4.324324324324325,56.577319587628864,220.5405405405405,189.360824742268,['Cadillac CTS-V Sedan 2012'],51
00284.jpg,30.016,38.34234234234235,206.528,203.81981981981983,['Hyundai Genesis Sedan 2012'],137
00285.jpg,5.040000000000001,63.87992495309569,219.24,191.21951219512195,['Lamborghini Reventon Coupe 2008'],150
00286.jpg,18.666666666666668,36.90023201856148,208.7555555555556,196.45475638051045,['Honda Odyssey Minivan 2012'],126
00287.jpg,29.12,41.81333333333333,200.10666666666668,194.13333333333333,['BMW X3 SUV 2012'],37
00288.jpg,16.10666666666667,69.54666666666667,208.42666666666668,183.32444444444445,['Toyota Sequoia SUV 2012'],186
00288.jpg,16.10666666666667,69.54666666666667,208.42666666666668,183.32444444444445,['Toyota 4Runner SUV 2012'],189
06136.jpg,16.10666666666667,69.54666666666667,208.42666666666668,183.32444444444445,['Toyota Sequoia SUV 2012'],186
06136.jpg,16.10666666666667,69.54666666666667,208.42666666666668,183.32444444444445,['Toyota 4Runner SUV 2012'],189
00289.jpg,16.1875,20.416666666666668,212.40625,196.875,['BMW 6 Series Convertible 2007'],31
00290.jpg,1.75,29.4,210.7,194.6,['Chevrolet Malibu Sedan 2007'],73
00291.jpg,42.175,88.61795407098121,177.79999999999998,170.92275574112733,['Ferrari California Convertible 2012'],102
00292.jpg,14.451612903225806,66.65030674846626,211.0967741935484,155.9754601226994,['Buick Verano Sedan 2012'],49
00293.jpg,17.716049382716047,12.444444444444445,212.59259259259247,197.26748971193416,['Jeep Liberty SUV 2012'],147
00294.jpg,14.65625,41.3,209.78125,215.95,['Audi TTS Coupe 2012'],14
00295.jpg,77.56,66.08000000000001,224.00000000000003,206.64,['Hyundai Azera Sedan 2012'],140
00296.jpg,64.05,72.03755868544602,172.89999999999998,180.88262910798124,['Mercedes-Benz Sprinter Van 2012'],166
00297.jpg,11.602877697841723,30.10478359908884,213.6863309352518,222.46924829157177,['Chevrolet Sonic Sedan 2012'],63
00298.jpg,9.513513513513514,51.95876288659793,219.67567567567568,181.2783505154639,['Chevrolet Silverado 1500 Classic Extended Cab 2007'],70
00299.jpg,51.1,7.77485928705441,202.16000000000005,182.6041275797373,['Nissan Juke Hatchback 2012'],170
00300.jpg,66.20444444444445,69.27407407407408,160.53333333333333,181.2740740740741,['BMW 3 Series Sedan 2012'],29
00301.jpg,15.532846715328468,43.82608695652174,215.82481751824807,177.73913043478262,['Fisker Karma Sedan 2012'],105
00302.jpg,7.783783783783784,34.63917525773196,218.81081081081084,192.8247422680412,['Audi A5 Coupe 2012'],13
00303.jpg,14.319634703196346,81.45454545454545,210.703196347032,172.03761755485894,['GMC Canyon Extended Cab 2012'],122
00304.jpg,22.75,39.66666666666666,191.8,196.0,['Jeep Wrangler SUV 2012'],146
00305.jpg,42.46666666666667,37.95555555555556,210.9333333333333,177.95555555555555,['Chevrolet Malibu Hybrid Sedan 2010'],67
00306.jpg,0.8648648648648649,17.31958762886598,218.81081081081084,142.020618556701,['Chevrolet Silverado 1500 Extended Cab 2012'],74
00307.jpg,66.5,70.75191815856778,210.525,214.8337595907928,['Honda Odyssey Minivan 2012'],126
00308.jpg,9.1,110.33545647558388,220.15,215.4394904458599,['Ferrari 458 Italia Convertible 2012'],103
00309.jpg,32.55,93.33333333333334,192.5,194.81690140845072,['Audi R8 Coupe 2012'],15
00310.jpg,30.8,43.4,208.425,191.1,['Ford F-450 Super Duty Crew Cab 2012'],106
00311.jpg,7.616,36.437333333333335,218.624,201.30133333333336,['Bentley Mulsanne Sedan 2011'],41
00312.jpg,12.7503234152652,114.1500872600349,212.1190168175937,212.6631762652705,['Dodge Charger SRT-8 2009'],97
00313.jpg,14.32996632996633,27.289340101522846,215.7037037037037,194.43654822335023,['Ferrari 458 Italia Coupe 2012'],104
00314.jpg,22.866666666666667,72.42666666666668,184.8,194.13333333333333,['Acura TL Sedan 2012'],3
00315.jpg,4.55,98.46666666666668,218.4,199.26666666666668,['Chevrolet Monte Carlo Coupe 2007'],72
00316.jpg,15.749999999999998,61.40235294117648,205.1,201.86352941176472,['Tesla Model S Sedan 2012'],185
00317.jpg,12.0,55.81144781144781,215.5,200.6195286195286,['Bentley Continental GT Coupe 2012'],42
00318.jpg,38.73333333333333,34.22222222222222,217.0,201.6,['Dodge Dakota Crew Cab 2010'],90
00319.jpg,37.333333333333336,91.5911111111111,191.14666666666668,173.22666666666666,['Volkswagen Golf Hatchback 2012'],190
00320.jpg,8.8,21.226932668329177,218.4,213.3865336658354,['Eagle Talon Hatchback 1998'],98
00321.jpg,7.073684210526316,99.7914691943128,205.1368421052632,207.0142180094787,['Audi 100 Wagon 1994'],18
00322.jpg,12.25,68.13333333333334,207.55,158.2,['Volkswagen Golf Hatchback 1991'],191
00323.jpg,5.386773547094188,29.176470588235293,219.5110220440881,212.7058823529412,['Suzuki Aerio Sedan 2007'],181
00324.jpg,7.939240506329114,38.095238095238095,189.40759493670888,169.9047619047619,['Chevrolet Express Van 2007'],71
00325.jpg,1.09375,47.833333333333336,202.34375,210.875,['Suzuki SX4 Hatchback 2012'],183
00326.jpg,23.79084967320261,71.90123456790123,203.1372549019608,175.88148148148147,['Aston Martin Virage Coupe 2012'],11
00327.jpg,7.0,52.88888888888889,218.75,189.1555555555556,['BMW X6 SUV 2012'],33
00328.jpg,40.95,48.90140845070423,194.6,197.1830985915493,['Bentley Mulsanne Sedan 2011'],41
00329.jpg,2.9015544041450774,86.58156028368795,223.41968911917093,202.55319148936167,['Acura TL Sedan 2012'],3
00330.jpg,3.3600000000000003,14.35897435897436,222.5066666666667,218.25641025641028,['Infiniti G Coupe IPL 2012'],141
00331.jpg,0.9372384937238494,1.061611374407583,183.69874476987448,128.45497630331755,['Dodge Sprinter Cargo Van 2009'],88
00332.jpg,2.24,93.86666666666667,222.656,216.88888888888889,['Chevrolet Corvette Convertible 2012'],55
00333.jpg,44.10810810810811,55.42268041237113,184.21621621621625,198.59793814432987,['Audi 100 Sedan 1994'],17
00334.jpg,8.96875,27.708333333333336,222.46875,170.04166666666669,['Mitsubishi Lancer Sedan 2012'],167
00335.jpg,6.918918918918919,26.55670103092784,204.10810810810813,182.43298969072163,['Chevrolet Silverado 1500 Classic Extended Cab 2007'],70
00336.jpg,6.918918918918919,15.010309278350514,217.0810810810811,188.2061855670103,['GMC Canyon Extended Cab 2012'],122
00337.jpg,13.44,20.8,213.92,211.2,['Lamborghini Aventador Coupe 2012'],151
00338.jpg,21.84,39.369696969696975,197.12,195.66060606060609,['Volvo C30 Hatchback 2012'],193
00339.jpg,116.15625,86.20820189274448,198.625,186.9022082018928,['BMW ActiveHybrid 5 Sedan 2012'],26
00340.jpg,31.31578947368421,52.56140350877192,207.7894736842105,191.57894736842104,['Bentley Continental GT Coupe 2007'],43
00341.jpg,45.248,20.30933333333333,181.888,224.00000000000003,['Spyker C8 Convertible 2009'],179
00342.jpg,5.6,0.9333333333333332,224.0,221.2,['Ford Fiesta Sedan 2012'],117
00343.jpg,40.32000000000001,21.3569844789357,176.4,203.63636363636363,['Bentley Continental GT Coupe 2007'],43
00344.jpg,8.75,62.53333333333333,216.3,162.86666666666667,['BMW 1 Series Convertible 2012'],27
00345.jpg,8.96875,21.0,223.5625,215.25,['Chevrolet Traverse SUV 2012'],58
00346.jpg,23.1,47.6,194.6,180.69333333333333,['Mitsubishi Lancer Sedan 2012'],167
00347.jpg,19.83333333333333,27.75792507204611,170.56666666666666,209.15273775216136,['Acura RL Sedan 2012'],2
00348.jpg,9.513513513513514,75.05154639175257,207.5675675675676,200.90721649484533,['Chrysler Aspen SUV 2009'],76
00349.jpg,16.45,35.93333333333334,201.95,188.53333333333333,['Dodge Journey SUV 2012'],89
00350.jpg,12.693333333333332,122.45333333333332,206.82666666666668,212.0533333333333,['Chevrolet Malibu Sedan 2007'],73
00351.jpg,20.72,40.32,205.52,195.6266666666667,['Chevrolet TrailBlazer SS 2009'],68
00352.jpg,10.09009009009009,13.6793893129771,214.7171171171171,194.0763358778626,['Mazda Tribute SUV 2011'],159
00353.jpg,115.64,95.38666666666668,179.9,202.34666666666664,['Aston Martin V8 Vantage Convertible 2012'],8
00354.jpg,47.02290076335878,76.48780487804878,133.6590330788804,165.72357723577235,['Jeep Patriot SUV 2012'],145
00355.jpg,7.102439024390245,40.65185185185185,215.25853658536587,192.47407407407408,['Chrysler Town and Country Minivan 2012'],78
00356.jpg,3.584,16.740213523131672,220.416,215.23131672597864,['Mazda Tribute SUV 2011'],159
00357.jpg,36.05,8.555555555555555,153.64999999999998,224.0,['Dodge Caravan Minivan 1997'],85
00358.jpg,3.416949152542373,24.270880361173816,219.8237288135593,207.313769751693,['Land Rover Range Rover SUV 2012'],154
00359.jpg,8.75,19.133333333333333,205.8,195.53333333333333,['Dodge Durango SUV 2012'],94
00360.jpg,17.5,57.95804195804195,210.7,183.27272727272725,['BMW 1 Series Convertible 2012'],27
00361.jpg,5.133333333333334,28.622222222222224,218.86666666666667,175.46666666666667,['BMW 6 Series Convertible 2007'],31
00362.jpg,0.8648648648648649,93.52577319587628,224.0,193.97938144329896,['Audi S5 Convertible 2012'],21
00363.jpg,38.0377358490566,45.422222222222224,183.8490566037736,188.53333333333333,['Hyundai Elantra Sedan 2007'],135
00364.jpg,52.080000000000005,94.08,217.00000000000003,198.24,['Nissan 240SX Coupe 1998'],171
00365.jpg,0.7,51.28971962616822,220.15,222.95327102803736,['Cadillac Escalade EXT Crew Cab 2007'],53
00366.jpg,13.813333333333334,58.61333333333334,215.04,169.12,['Ford Edge SUV 2012'],110
00367.jpg,3.640000000000001,42.56,221.2,181.81333333333333,['GMC Yukon Hybrid SUV 2012'],120
00368.jpg,11.2,72.8,217.0,189.46666666666667,['Chevrolet Malibu Sedan 2007'],73
00369.jpg,26.88,60.179104477611936,187.4432,202.98507462686567,['Volvo 240 Sedan 1993'],194
00370.jpg,29.3125,42.35,203.21875,180.25,['Hyundai Veracruz SUV 2012'],133
00371.jpg,10.920000000000002,37.24829157175399,213.92,201.03872437357631,['Ford F-150 Regular Cab 2012'],113
00372.jpg,30.912,68.17391304347827,196.672,171.2743628185907,['Hyundai Azera Sedan 2012'],140
00373.jpg,14.0,28.0,212.8,190.4,['Ford Edge SUV 2012'],110
00374.jpg,18.48,19.04,214.48,207.2,['Suzuki SX4 Hatchback 2012'],183
00375.jpg,4.48,88.7927927927928,220.416,219.963963963964,['Audi S6 Sedan 2011'],20
00376.jpg,0.8648648648648649,11.546391752577318,224.0,208.98969072164945,['Mercedes-Benz 300-Class Convertible 1993'],161
00377.jpg,12.8,39.78012684989429,201.6,175.69556025369977,['Mercedes-Benz C-Class Sedan 2012'],162
00378.jpg,18.816000000000003,17.19402985074627,209.0666666666667,214.9253731343284,['Dodge Durango SUV 2012'],94
00379.jpg,22.05,42.46666666666667,202.3,196.0,['Dodge Caravan Minivan 1997'],85
00380.jpg,4.928,34.40963855421686,222.656,218.6024096385542,['Honda Odyssey Minivan 2007'],127
00381.jpg,2.671209540034072,30.02898550724638,148.06132879045998,177.73913043478262,['GMC Savana Van 2012'],119
00382.jpg,22.4,87.92523364485982,199.808,190.50467289719623,['Nissan 240SX Coupe 1998'],171
00383.jpg,25.945945945945947,62.35051546391752,204.10810810810813,210.1443298969072,['Ford Ranger SuperCab 2011'],111
00384.jpg,23.45,40.6,216.65,176.4,['BMW 1 Series Convertible 2012'],27
00385.jpg,12.693333333333332,54.03015075376885,212.0533333333333,165.46733668341707,['Infiniti G Coupe IPL 2012'],141
00386.jpg,24.08,77.328330206379,202.44000000000003,178.61163227016883,['Acura Integra Type R 2001'],6
00387.jpg,27.65,4.206572769953052,206.5,224.00000000000003,['Spyker C8 Convertible 2009'],179
00388.jpg,0.7466666666666667,9.48148148148148,224.0,215.7037037037037,['Land Rover LR2 SUV 2012'],155
00389.jpg,15.12,111.16,214.10666666666668,208.04,['Audi R8 Coupe 2012'],15
00390.jpg,21.18918918918919,56.65882352941176,196.0,195.0117647058824,['Dodge Caliber Wagon 2012'],83
00391.jpg,39.57333333333334,50.185792349726775,210.56,171.36612021857923,['McLaren MP4-12C Coupe 2012'],160
00392.jpg,5.6,45.97379912663755,218.75,216.17467248908287,['GMC Acadia SUV 2012'],121
00393.jpg,16.799999999999997,76.23310023310023,213.15,209.9020979020979,['Audi S5 Coupe 2012'],22
00394.jpg,14.254545454545456,54.0054794520548,210.56,210.49863013698632,['Ferrari FF Coupe 2012'],101
00395.jpg,4.375,20.416666666666668,209.78125,180.54166666666669,['Scion xD Hatchback 2012'],178
00396.jpg,14.7,24.73333333333333,191.1,182.0,['Ford Freestar Minivan 2007'],108
00397.jpg,26.47272727272728,20.25205479452055,197.5272727272728,215.4082191780822,['Acura TL Sedan 2012'],3
00398.jpg,33.74,81.38666666666667,191.24,206.82666666666668,['Nissan Juke Hatchback 2012'],170
00399.jpg,3.15,74.66666666666667,220.675,203.0,['Porsche Panamera Sedan 2012'],173
00400.jpg,15.783783783783784,27.589442815249267,204.10810810810813,193.78299120234604,['Mitsubishi Lancer Sedan 2012'],167
00401.jpg,8.399999999999999,45.73333333333333,214.55,168.0,['Lincoln Town Car Sedan 2011'],156
00402.jpg,51.8,64.52459016393443,191.1,207.2131147540984,['Volvo 240 Sedan 1993'],194
00403.jpg,12.847058823529412,58.85490196078431,207.8588235294117,171.73333333333332,['Suzuki SX4 Sedan 2012'],184
00404.jpg,10.28125,29.458333333333336,211.09375,201.8333333333333,['Dodge Ram Pickup 3500 Crew Cab 2010'],86
00405.jpg,18.07058823529412,57.38426966292136,205.9294117647059,217.4561797752809,['Toyota Sequoia SUV 2012'],186
00406.jpg,11.403636363636364,92.734693877551,208.9309090909091,224.0,['Honda Odyssey Minivan 2012'],126
00407.jpg,6.112359550561798,23.50321199143469,220.7640449438202,221.1220556745182,['Dodge Ram Pickup 3500 Crew Cab 2010'],86
00408.jpg,14.35,26.816901408450708,202.65,170.3661971830986,['Nissan Leaf Hatchback 2012'],168
00409.jpg,9.1875,64.23529411764706,215.90625,201.27058823529413,['Porsche Panamera Sedan 2012'],173
00410.jpg,31.15,76.06666666666666,197.05,205.3333333333333,['Cadillac SRX SUV 2012'],52
00411.jpg,75.712,36.43373493975904,212.8,213.2048192771084,['Spyker C8 Coupe 2009'],180
00412.jpg,4.199999999999999,61.6,221.55,219.8,['Audi S6 Sedan 2011'],20
00413.jpg,10.55072463768116,33.23076923076923,215.072463768116,203.0769230769231,['Chevrolet Silverado 1500 Extended Cab 2012'],74
00414.jpg,34.22222222222222,44.24199288256228,192.6296296296296,168.9964412811388,['HUMMER H3T Crew Cab 2010'],124
00415.jpg,11.59375,31.791666666666668,208.03125,204.16666666666669,['Hyundai Elantra Touring Hatchback 2012'],139
00416.jpg,12.95,34.53333333333333,210.0,195.53333333333333,['Dodge Durango SUV 2012'],94
00417.jpg,1.6800000000000002,43.45150501672241,222.32,172.3076923076923,['Eagle Talon Hatchback 1998'],98
00418.jpg,39.424,42.94300518134715,206.08,162.48704663212433,['GMC Canyon Extended Cab 2012'],122
00419.jpg,19.41333333333333,21.9497487437186,204.58666666666667,211.6180904522613,['Jaguar XK XKR 2012'],144
00420.jpg,22.75,42.46666666666667,208.6,190.86666666666667,['Audi A5 Coupe 2012'],13
00421.jpg,33.03125,29.458333333333336,194.6875,186.66666666666669,['Chevrolet Impala Sedan 2007'],61
00422.jpg,8.75,1.4,220.85,202.06666666666663,['Hyundai Sonata Sedan 2012'],138
00423.jpg,11.15625,81.95833333333334,211.09375,200.0833333333333,['BMW M3 Coupe 2012'],34
00424.jpg,16.1875,123.97071742313324,188.5625,203.6661786237189,['Mercedes-Benz E-Class Sedan 2012'],164
00425.jpg,14.784,8.874801901743265,210.56,184.59587955625992,['Bentley Continental GT Coupe 2007'],43
00426.jpg,33.833333333333336,54.7037037037037,175.77777777777777,199.6296296296296,['Aston Martin V8 Vantage Convertible 2012'],8
00427.jpg,30.364444444444445,54.3431952662722,210.0622222222222,200.1420118343196,['Chevrolet Tahoe Hybrid SUV 2012'],62
00428.jpg,30.869257950530034,24.818181818181817,198.6713780918728,194.72727272727272,['Mercedes-Benz S-Class Sedan 2012'],165
00429.jpg,6.720000000000001,24.64,212.24,200.10666666666668,['Jeep Grand Cherokee SUV 2012'],148
00430.jpg,45.54666666666667,65.10933333333334,182.9333333333333,215.04,['Mercedes-Benz S-Class Sedan 2012'],165
00431.jpg,34.56,32.47761194029851,206.4,181.0149253731344,['Rolls-Royce Phantom Sedan 2012'],177
00432.jpg,13.3,36.86666666666667,215.6,205.8,['Dodge Journey SUV 2012'],89
